"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"10130",2018-07-24,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.3,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10131",2018-07-24 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10132",2018-07-24 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.4333333333333,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10133",2018-07-24 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.525,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10134",2018-07-24 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10135",2018-07-24 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10136",2018-07-25,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10137",2018-07-25 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10138",2018-07-25 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10139",2018-07-25 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10140",2018-07-25 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.575,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10141",2018-07-25 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10142",2018-07-26,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10143",2018-07-26 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10144",2018-07-26 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10145",2018-07-26 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10146",2018-07-26 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10147",2018-07-26 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10148",2018-07-27,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10149",2018-07-27 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10150",2018-07-27 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10151",2018-07-27 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10152",2018-07-27 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10153",2018-07-27 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.3,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10154",2018-07-28,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10155",2018-07-28 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10156",2018-07-28 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10157",2018-07-28 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10158",2018-07-28 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10159",2018-07-28 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10160",2018-07-29,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10161",2018-07-29 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10162",2018-07-29 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10163",2018-07-29 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10164",2018-07-29 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10165",2018-07-29 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10166",2018-07-30,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10167",2018-07-30 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10168",2018-07-30 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.575,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10169",2018-07-30 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10170",2018-07-30 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10171",2018-07-30 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.825,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10172",2018-07-31,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10173",2018-07-31 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10174",2018-07-31 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10175",2018-07-31 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.425,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10176",2018-07-31 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10177",2018-07-31 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10178",2018-08-01,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10179",2018-08-01 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10180",2018-08-01 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10181",2018-08-01 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10182",2018-08-01 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10183",2018-08-01 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10184",2018-08-02,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10185",2018-08-02 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10186",2018-08-02 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10187",2018-08-02 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10188",2018-08-02 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10189",2018-08-02 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10190",2018-08-03,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10191",2018-08-03 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.025,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10192",2018-08-03 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10193",2018-08-03 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10194",2018-08-03 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10195",2018-08-03 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10196",2018-08-04,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10197",2018-08-04 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.825,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10198",2018-08-04 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10199",2018-08-04 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.3,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10200",2018-08-04 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10201",2018-08-04 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10202",2018-08-05,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.625,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10203",2018-08-05 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10204",2018-08-05 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10205",2018-08-05 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10206",2018-08-05 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10207",2018-08-05 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10208",2018-08-06,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.825,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10209",2018-08-06 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.3,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10210",2018-08-06 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10211",2018-08-06 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10212",2018-08-06 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.925,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10213",2018-08-06 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10214",2018-08-07,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10215",2018-08-07 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10216",2018-08-07 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10217",2018-08-07 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10218",2018-08-07 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10219",2018-08-07 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10220",2018-08-08,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10221",2018-08-08 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10222",2018-08-08 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10223",2018-08-08 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.925,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10224",2018-08-08 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.825,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10225",2018-08-08 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10226",2018-08-09,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10227",2018-08-09 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10228",2018-08-09 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10229",2018-08-09 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10230",2018-08-09 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.625,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10231",2018-08-09 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10232",2018-08-10,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10233",2018-08-10 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10234",2018-08-10 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10235",2018-08-10 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10236",2018-08-10 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10237",2018-08-10 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10238",2018-08-11,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10239",2018-08-11 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10240",2018-08-11 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.0333333333333,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10241",2018-08-11 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10242",2018-08-11 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10243",2018-08-11 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10244",2018-08-12,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10245",2018-08-12 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.55,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10246",2018-08-12 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10247",2018-08-12 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10248",2018-08-12 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10249",2018-08-12 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10250",2018-08-13,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10251",2018-08-13 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,26.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10252",2018-08-13 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10253",2018-08-13 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10254",2018-08-13 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10255",2018-08-13 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10256",2018-08-14,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10257",2018-08-14 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10258",2018-08-14 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10259",2018-08-14 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10260",2018-08-14 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.625,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10261",2018-08-14 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10262",2018-08-15,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.55,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10263",2018-08-15 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.55,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10264",2018-08-15 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10265",2018-08-15 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10266",2018-08-15 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10267",2018-08-15 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10268",2018-08-16,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10269",2018-08-16 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10270",2018-08-16 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10271",2018-08-16 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10272",2018-08-16 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10273",2018-08-16 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10274",2018-08-17,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10275",2018-08-17 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10276",2018-08-17 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10277",2018-08-17 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10278",2018-08-17 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10279",2018-08-17 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10280",2018-08-18,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10281",2018-08-18 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.825,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10282",2018-08-18 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10283",2018-08-18 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.025,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10284",2018-08-18 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10285",2018-08-18 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10286",2018-08-19,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10287",2018-08-19 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10288",2018-08-19 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10289",2018-08-19 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10290",2018-08-19 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10291",2018-08-19 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10292",2018-08-20,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10293",2018-08-20 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10294",2018-08-20 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10295",2018-08-20 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10296",2018-08-20 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10297",2018-08-20 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10298",2018-08-21,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10299",2018-08-21 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10300",2018-08-21 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
