date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
8/9/2018,-78.03175,43.8726,PSN 3552,ECCC,GLNI,11878,9352,0.0059,0.0059,,FALSE,1,1,3,1,1
8/9/2018,-78.03175,43.8726,PSN 3552,ECCC,GLNI,11878,9352,0.0075,0.0075,,FALSE,5.7,5.7,3,2,1
8/9/2018,-78.03175,43.8726,PSN 3552,ECCC,GLNI,11878,9352,0.0088,0.0088,,FALSE,5.7,5.7,3,2,1
8/9/2018,-78.03175,43.8726,PSN 3552,ECCC,GLNI,11878,9352,0.0012,0.0012,,FALSE,999,999,3,10,10
8/13/2018,-76.221,43.657,SPL,NYSDEC,BMP,8985,9356,0.0039,0.0039,,FALSE,0,0,3,1,1
8/13/2018,,,SouthPeel,ECCC,GLIP,11786,9356,0.009,0.009,,FALSE,999,999,3,10,5
8/13/2018,,,SouthPeel,ECCC,GLIP,11786,9356,0.0078,0.0078,,FALSE,999,999,3,10,5
8/13/2018,,,Cobourg,ECCC,GLIP,12575,9356,0.006,0.006,,FALSE,999,999,3,10,9
8/13/2018,,,Cobourg,ECCC,GLIP,12575,9356,0.0062,0.0062,,FALSE,999,999,3,10,9
8/13/2018,,,Kingston,ECCC,GLIP,13733,9356,0.0062,0.0062,,FALSE,999,999,3,10,10
8/13/2018,,,Kingston,ECCC,GLIP,13733,9356,0.0068,0.0068,,FALSE,999,999,3,10,10
8/13/2018,-79.10027,43.7295,PSN 3796,ECCC,GLNI,11995,9356,0.0069,0.0069,,FALSE,1,1,3,1,1
8/13/2018,-79.10027,43.7295,PSN 3796,ECCC,GLNI,11995,9356,0.0063,0.0063,,FALSE,16.9,16.9,3,3,4
8/13/2018,-79.10027,43.7295,PSN 3796,ECCC,GLNI,11995,9356,0.0143,0.0143,,FALSE,1,1,3,1,1
8/13/2018,-79.10027,43.7295,PSN 3796,ECCC,GLNI,11995,9356,0.0087,0.0087,,FALSE,10,10,3,2,3
8/13/2018,-79.10343,43.72402,PSN 3800,ECCC,GLNI,11815,9356,0.0059,0.0059,,FALSE,1,1,3,1,1
8/13/2018,-79.10343,43.72402,PSN 3800,ECCC,GLNI,11815,9356,0.0078,0.0078,,FALSE,1,1,3,1,1
8/13/2018,-79.10343,43.72402,PSN 3800,ECCC,GLNI,11815,9356,0.0084,0.0084,,FALSE,5.6,5.6,3,1,1
8/13/2018,-79.10343,43.72402,PSN 3800,ECCC,GLNI,11815,9356,0.0067,0.0067,,FALSE,5.6,5.6,3,1,1
8/13/2018,-79.75174,43.31305,PSN 1,ECCC,GLSP,8758,9356,0.0058,0.0058,,FALSE,1,1,3,1,1
8/13/2018,-79.1057,43.75179,PSN 3801,ECCC,GLNI,12174,9356,0.0078,0.0078,,FALSE,1,1,3,1,1
8/13/2018,-79.1057,43.75179,PSN 3801,ECCC,GLNI,12174,9356,0.0362,0.0362,,FALSE,2.6,2.6,3,1,1
8/13/2018,-79.1057,43.75179,PSN 3801,ECCC,GLNI,12174,9356,0.0005,0.0005,,FALSE,999,999,3,10,10
8/13/2018,-79.66517,43.3397,PSN 2,ECCC,GLSP,8766,9356,0.0171,0.0171,,FALSE,1,1,3,1,1
8/13/2018,-79.6577,43.42493,PSN 5,ECCC,GLSP,10115,9356,0.0051,0.0051,,FALSE,1,1,3,1,1
8/13/2018,-79.48641,43.39363,PSN 14,ECCC,GLSP,8545,9356,0.0052,0.0052,,FALSE,1,1,3,1,1
8/13/2018,-79.52986,43.46773,PSN 6,ECCC,GLSP,10127,9356,0.0184,0.0184,,FALSE,1,1,3,1,1
8/13/2018,-79.52986,43.46773,PSN 6,ECCC,GLSP,10127,9356,0.0055,0.0055,,FALSE,1,1,3,1,1
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.0058,0.0058,,FALSE,1,1,3,1,1
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.0095,0.0095,,FALSE,4.5,4.5,3,1,1
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.009,0.009,,FALSE,12,12,3,2,2
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.0047,0.0047,,FALSE,43,43,3,5,4
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.0037,0.0037,,FALSE,95,95,3,9,9
8/13/2018,-79.40043,43.41662,PSN 13,ECCC,GLSP,8552,9356,0.0048,0.0048,,FALSE,103,103,3,10,10
8/13/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9356,0.0059,0.0059,,FALSE,1,1,3,1,1
8/13/2018,-79.48869,43.54664,PSN 7,ECCC,GLSP,,9356,0.0059,0.0059,,FALSE,1,1,3,1,1
8/14/2018,,,Toronto,ECCC,GLIP,11789,9357,0.008,0.008,,FALSE,999,999,3,10,10
8/14/2018,,,Toronto,ECCC,GLIP,11789,9357,0.0102,0.0102,,FALSE,999,999,3,10,10
8/14/2018,,,Belleville,ECCC,GLIP,13692,9357,0.0668,0.0668,,FALSE,999,999,3,,3
8/14/2018,,,Belleville,ECCC,GLIP,13692,9357,0.0652,0.0652,,FALSE,999,999,3,,3
8/14/2018,-79.4525,43.6238,8,GLWQA,CSMI,11982,9357,0.0081,0.0081,,FALSE,1,1,3,1,1
8/14/2018,-79.4525,43.6238,8,GLWQA,CSMI,11982,9357,0.0106,0.0106,,FALSE,10,10,3,4,7
8/14/2018,-79.4525,43.6238,8,GLWQA,CSMI,11982,9357,0.0103,0.0103,,FALSE,12.5,12.5,3,5,9
8/14/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9357,0.006,0.006,,FALSE,1,1,3,1,1
8/14/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9357,0.0056,0.0056,,FALSE,1,1,3,1,1
8/14/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9357,0.0006,0.0006,,FALSE,998,998,3,10,10
8/14/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9357,0.00025,0.00025,<,TRUE,999,999,3,10,10
8/14/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9357,0.00661,0.00661,,FALSE,0,999,2,0,0
8/14/2018,-79.31247,43.58473,PSN 11,ECCC,GLSP,10783,9357,0.0087,0.0087,,FALSE,1,1,3,1,1
8/14/2018,-79.36175,43.63801,PSN 725,ECCC,GLSP,11800,9357,0.0261,0.0261,,FALSE,1,1,3,1,2
8/14/2018,-79.36175,43.63801,PSN 725,ECCC,GLSP,11800,9357,0.0217,0.0217,,FALSE,7,7,3,7,8
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.0053,0.0053,,FALSE,0,999,2,0,0
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.005238,0.005238,,FALSE,2,2,3,1,1
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.005701,0.005701,,FALSE,5,5,3,1,1
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.00546,0.00546,,FALSE,17,17,3,2,2
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.00592,0.00592,,FALSE,67,67,3,7,7
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.005522,0.005522,,FALSE,93.6,93.6,3,10,9
8/14/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9357,0.005112,0.005112,,FALSE,101.3,101.3,3,10,10
8/14/2018,-79.37843,43.63201,PSN 726,ECCC,GLSP,11799,9357,0.0163,0.0163,,FALSE,1,1,3,1,2
8/14/2018,,,,unknown,unknown,,9357,0.0065,0.0065,,FALSE,1,1,3,1,1
8/14/2018,-79.417,43.583,ON68B,USEPA,GLNPO,11396,9357,0.003311,0.003311,,FALSE,0,999,2,0,0
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.0056,0.0056,,FALSE,1,1,3,1,1
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.0055,0.0055,,FALSE,1,1,3,1,1
8/14/2018,-79.017,43.60814,PSN 26,ECCC,GLSP,9949,9357,0.0052,0.0052,,FALSE,1,1,3,1,1
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.004402,0.004402,,FALSE,0,999,2,0,0
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.00592,0.00592,,FALSE,2,2,3,1,1
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.005519,0.005519,,FALSE,5,5,3,1,1
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.005614,0.005614,,FALSE,20,20,3,2,2
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.005513,0.005513,,FALSE,82,82,3,6,6
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.005835,0.005835,,FALSE,124.7,124.7,3,10,10
8/14/2018,-79.08,43.516,ON25,USEPA,GLNPO,8577,9357,0.004803,0.004803,,FALSE,132.3,132.3,3,10,10
8/14/2018,-79.15113,43.67697,PSN 3784,ECCC,GLNI,11416,9357,0.0074,0.0074,,FALSE,1,1,3,1,1
8/14/2018,-79.15113,43.67697,PSN 3784,ECCC,GLNI,11416,9357,0.006,0.006,,FALSE,18.3,18.3,3,5,3
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.0069,0.0069,,FALSE,1,1,3,1,1
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.0052,0.0052,,FALSE,5,5,3,1,1
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.006,0.006,,FALSE,14,14,3,1,2
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.0062,0.0062,,FALSE,33,33,3,3,3
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.0029,0.0029,,FALSE,127,127,3,9,10
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.0034,0.0034,,FALSE,135,135,3,10,10
8/14/2018,-79.17468,43.69665,PSN 3783,ECCC,GLNI,11810,9357,0.0062,0.0062,,FALSE,1,1,3,1,1
8/14/2018,-79.17468,43.69665,PSN 3783,ECCC,GLNI,11810,9357,0.0211,0.0211,,FALSE,9.9,9.9,3,3,4
8/14/2018,-79,43.318,ON69B,USEPA,GLNPO,4791,9357,0.005742,0.005742,,FALSE,0,999,2,0,0
8/14/2018,-79,43.318,ON69B,USEPA,GLNPO,4791,9357,0.003699,0.003699,,FALSE,11.8,11.8,3,7,8
8/14/2018,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,9357,0.0063,0.0063,,FALSE,1,1,3,1,1
8/14/2018,-79.02134,43.68519,PSN 3788,ECCC,GLNI,11220,9357,0.0059,0.0059,,FALSE,1,1,3,1,1
8/14/2018,-79.02134,43.68519,PSN 3788,ECCC,GLNI,11220,9357,0.0064,0.0064,,FALSE,1,1,3,1,1
8/14/2018,-79.02134,43.68519,PSN 3788,ECCC,GLNI,11220,9357,0.0205,0.0205,,FALSE,6.1,6.1,3,1,1
8/14/2018,,,,unknown,unknown,,9357,0.0093,0.0093,,FALSE,6.1,6.1,3,1,1
8/14/2018,-79.14293,43.70423,PSN 3787,ECCC,GLNI,11812,9357,0.007,0.007,,FALSE,1,1,3,1,1
8/14/2018,-79.14293,43.70423,PSN 3787,ECCC,GLNI,11812,9357,0.0083,0.0083,,FALSE,2.9,2.9,3,1,1
8/14/2018,-79.14293,43.70423,PSN 3787,ECCC,GLNI,11812,9357,0.0005,0.0005,,FALSE,999,999,3,10,10
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.0058,0.0058,,FALSE,1,1,3,1,1
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.006,0.006,,FALSE,8.5,8.5,3,2,3
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.0068,0.0068,,FALSE,17,17,3,3,5
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.0032,0.0032,,FALSE,33,33,3,6,9
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.0033,0.0033,,FALSE,36,36,3,7,10
8/14/2018,-79.08357,43.74963,PSN 85,ECCC,GLSP,12175,9357,0.0033,0.0033,,FALSE,44,44,3,8,10
8/14/2018,-78.729444,43.333333,ON67B,USEPA,GLNPO,1259,9357,0.004096,0.004096,,FALSE,0,999,2,0,0
8/14/2018,-78.729444,43.333333,ON67B,USEPA,GLNPO,1259,9357,0.002551,0.002551,,FALSE,49.8,49.8,3,7,4
8/14/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9357,0.0053,0.0053,,FALSE,1,1,3,1,1
8/14/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9357,0.0054,0.0054,,FALSE,1,1,3,1,1
8/14/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9357,0.00025,0.00025,<,TRUE,998,998,3,10,10
8/14/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9357,0.00025,0.00025,<,TRUE,999,999,3,10,10
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.00489,0.00489,,FALSE,0,999,2,0,0
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.005889,0.005889,,FALSE,2,2,3,1,1
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.005873,0.005873,,FALSE,5,5,3,1,1
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.005333,0.005333,,FALSE,8.4,8.4,3,1,1
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.005106,0.005106,,FALSE,37,37,3,3,3
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.005976,0.005976,,FALSE,40,40,3,3,3
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.006154,0.006154,,FALSE,50,50,3,4,4
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.00595,0.00595,,FALSE,100,100,3,8,8
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.004219,0.004219,,FALSE,125.4,125.4,3,9,10
8/14/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9357,0.006151,0.006151,,FALSE,133.1,133.1,3,10,10
8/14/2018,-78.871,43.819,ON29N,USEPA,GLNPO,12366,9357,0.0084,0.0084,,FALSE,1,1,3,1,1
8/14/2018,-78.66151,43.82977,PSN 30,ECCC,GLSP,12023,9357,0.0056,0.0056,,FALSE,1,1,3,1,1
8/14/2018,-78.871,43.819,ON29N,USEPA,GLNPO,12366,9357,0.003145,0.003145,,FALSE,0,999,2,0,0
8/14/2018,-78.43766,43.78277,PSN 32,ECCC,GLSP,11257,9357,0.0052,0.0052,,FALSE,1,1,3,1,1
8/14/2018,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,9357,0.0044,0.0044,,FALSE,1,1,3,1,1
8/14/2018,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,9357,0.0061,0.0061,,FALSE,10,10,3,8,6
8/14/2018,-78.45999,43.88659,PSN 31,ECCC,GLSP,12390,9357,0.0062,0.0062,,FALSE,16,16,3,10,9
8/14/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9357,0.004622,0.004622,,FALSE,0,999,2,0,0
8/14/2018,-78.30701,43.92011,PSN 91,ECCC,GLSP,12399,9357,0.0045,0.0045,,FALSE,1,1,3,1,1
8/14/2018,-78.30701,43.92011,PSN 91,ECCC,GLSP,12399,9357,0.0047,0.0047,,FALSE,1,1,3,1,1
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.004128,0.004128,,FALSE,0,999,2,0,0
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.005128,0.005128,,FALSE,2,2,3,1,1
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.006124,0.006124,,FALSE,5,5,3,1,1
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.004486,0.004486,,FALSE,24,24,3,2,2
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.004824,0.004824,,FALSE,75,75,3,6,6
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.004128,0.004128,,FALSE,117,117,3,9,9
8/14/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9357,0.003152,0.003152,,FALSE,124.7,124.7,3,10,10
8/14/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9357,0.0052,0.0052,,FALSE,1,1,3,1,1
8/15/2018,,,Grimsby,ECCC,GLIP,6077,9358,0.0092,0.0092,,FALSE,999,999,3,10,7
8/15/2018,,,Grimsby,ECCC,GLIP,6077,9358,0.0096,0.0096,,FALSE,999,999,3,10,7
8/15/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9358,0.00493,0.00493,,FALSE,0,0,3,1,1
8/15/2018,-78.0364,43.8413,42,GLWQA,CSMI,11483,9358,0.0044,0.0044,,FALSE,1,1,3,1,1
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.0042,0.0042,,FALSE,1,1,3,1,1
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.0051,0.0051,,FALSE,9,9,3,1,1
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.006,0.006,,FALSE,16,16,3,2,2
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.0056,0.0056,,FALSE,31,31,3,3,3
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.0032,0.0032,,FALSE,118,118,3,9,10
8/15/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9358,0.003,0.003,,FALSE,126,126,3,10,10
8/15/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9358,0.003962,0.003962,,FALSE,0,999,2,0,0
8/15/2018,-77.78351,43.82001,PSN 45,ECCC,GLSP,11495,9358,0.0045,0.0045,,FALSE,1,1,3,1,1
8/15/2018,-77.58831,43.95156,PSN 47,ECCC,GLSP,12976,9358,0.005,0.005,,FALSE,1,1,3,2,1
8/15/2018,-77.58831,43.95156,PSN 47,ECCC,GLSP,12976,9358,0.0049,0.0049,,FALSE,1,1,3,2,1
8/15/2018,-77.58831,43.95156,PSN 47,ECCC,GLSP,12976,9358,0.00025,0.00025,<,TRUE,998,998,3,10,10
8/15/2018,-77.58831,43.95156,PSN 47,ECCC,GLSP,12976,9358,0.0005,0.0005,,FALSE,999,999,3,10,10
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.003531,0.003531,,FALSE,0,999,2,0,0
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.003248,0.003248,,FALSE,2,2,3,1,1
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.003789,0.003789,,FALSE,5,5,3,1,1
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.003768,0.003768,,FALSE,14.4,14.4,3,3,3
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.004099,0.004099,,FALSE,33,33,3,7,7
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.002931,0.002931,,FALSE,38,38,3,8,8
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.002833,0.002833,,FALSE,45.8,45.8,3,9,9
8/15/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9358,0.0046,0.0046,,FALSE,1,1,3,1,1
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.003118,0.003118,,FALSE,0,999,2,0,0
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0051,0.0051,,FALSE,1,1,3,1,1
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0054,0.0054,,FALSE,9,9,3,3,2
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0064,0.0064,,FALSE,15,15,3,4,4
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0149,0.0149,,FALSE,22,22,3,5,5
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0037,0.0037,,FALSE,41,41,3,10,9
8/15/2018,-77.158,43.789,ON61N,USEPA,GLNPO,11930,9358,0.0031,0.0031,,FALSE,49,49,3,10,10
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.0048,0.0048,,FALSE,1,1,3,1,1
8/15/2018,-76.996,43.837,ON62N,USEPA,GLNPO,12477,9358,0.004649,0.004649,,FALSE,0,999,2,0,0
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.004361,0.004361,,FALSE,0,999,2,0,0
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.0038,0.0038,,FALSE,2,2,3,1,1
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.004355,0.004355,,FALSE,5.5,5.5,3,1,1
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.003553,0.003553,,FALSE,18.6,18.6,3,3,3
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.004018,0.004018,,FALSE,55,55,3,6,7
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.0034,0.0034,,FALSE,75.9,75.9,3,9,9
8/15/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9358,0.0038,0.0038,,FALSE,83.4,83.4,3,9,10
8/15/2018,-76.734,43.886,ON84N,USEPA,GLNPO,12656,9358,0.0034,0.0034,,FALSE,0,999,2,0,0
8/15/2018,-76.734,43.886,ON84N,USEPA,GLNPO,12656,9358,0.0052,0.0052,,FALSE,1,1,3,1,1
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.0059,0.0059,,FALSE,1,1,3,1,1
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.0062,0.0062,,FALSE,1,1,3,1,1
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.0054,0.0054,,FALSE,8.5,8.5,3,4,3
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.0058,0.0058,,FALSE,18,18,3,8,6
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.0031,0.0031,,FALSE,31,31,3,10,9
8/15/2018,-76.6708,44.0167,81,GLWQA,CSMI,13303,9358,0.003,0.003,,FALSE,33,33,3,10,10
8/15/2018,-76.289,43.631,ON73N,USEPA,GLNPO,8744,9358,0.00231,0.00231,,FALSE,0,999,2,0,0
8/15/2018,-76.81139,44.06647,PSN 82,ECCC,GLSP,13480,9358,0.0049,0.0049,,FALSE,1,1,3,1,1
8/15/2018,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,9358,0.005,0.005,,FALSE,1,1,3,1,1
8/15/2018,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,9358,0.0062,0.0062,,FALSE,9,9,3,3,3
8/15/2018,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,9358,0.0054,0.0054,,FALSE,14,14,3,5,5
8/15/2018,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,9358,0.0045,0.0045,,FALSE,22,22,3,7,7
8/15/2018,-76.82499,44.1362,PSN 90,ECCC,GLSP,13622,9358,0.0043,0.0043,,FALSE,43,43,3,10,10
8/15/2018,-78.729444,43.333333,ON67B,USEPA,GLNPO,1259,9358,0.003073,0.003073,,FALSE,0,999,2,0,0
8/15/2018,-76.95,43.283333,ON65B,USEPA,GLNPO,1071,9358,0.003647,0.003647,,FALSE,0,999,2,0,0
8/15/2018,-76.95,43.283333,ON65B,USEPA,GLNPO,1071,9358,0.002708,0.002708,,FALSE,20.8,20.8,3,10,6
8/15/2018,-76.52133,44.07483,PSN 79,ECCC,GLSP,13417,9358,0.0152,0.0152,,FALSE,1,1,3,1,1
8/15/2018,-76.4082,43.957,77,GLWQA,CSMI,12871,9358,0.0051,0.0051,,FALSE,1,1,3,1,1
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.004845,0.004845,,FALSE,0,999,2,0,0
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.0054,0.0054,,FALSE,2,2,3,1,1
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.004966,0.004966,,FALSE,5,5,3,1,1
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.005033,0.005033,,FALSE,11.7,11.7,3,1,1
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.004578,0.004578,,FALSE,90.1,90.1,3,7,7
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.00289,0.00289,,FALSE,141.6,141.6,3,10,10
8/15/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9358,0.004543,0.004543,,FALSE,149.3,149.3,3,10,10
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.0074,0.0074,,FALSE,1,1,3,1,1
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.0061,0.0061,,FALSE,1,1,3,1,1
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.0082,0.0082,,FALSE,3.5,3.5,3,3,2
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.0026,0.0026,,FALSE,14,14,3,10,7
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.0022,0.0022,,FALSE,20,20,3,10,10
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.00025,0.00025,<,TRUE,998,998,3,10,10
8/15/2018,-76.23492,43.9331,PSN 98,ECCC,GLSP,12682,9358,0.00025,0.00025,<,TRUE,999,999,3,10,10
8/15/2018,-76.35474,43.84325,PSN 75,ECCC,GLSP,11783,9358,0.0071,0.0071,,FALSE,1,1,3,1,1
8/16/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9359,0.00443,0.00443,,FALSE,0,0,3,1,1
8/16/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9359,0.00327,0.00327,,FALSE,0,0,3,1,1
8/16/2018,-76.374,43.925,GIL,NYSDEC,BMP,12675,9359,0.0052,0.0052,,FALSE,0,0,3,1,1
8/16/2018,-76.289,43.95,CBL,NYSDEC,BMP,12786,9359,0.0048,0.0048,,FALSE,0,0,3,1,1
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003391,0.003391,,FALSE,0,999,2,0,0
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003731,0.003731,,FALSE,2,2,3,1,1
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.00454,0.00454,,FALSE,6,6,3,1,1
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.005074,0.005074,,FALSE,11,11,3,1,1
