Date,River,Flow_cfs,TP_mgL,Load_mtd
4/24/2013,Irondequiot,115,0.09269,0.026081298
4/25/2013,Irondequiot,114,0.09315,0.025982814
4/26/2013,Irondequiot,119,0.09684,0.028196825
4/27/2013,Irondequiot,112,0.09408,0.025781834
4/28/2013,Irondequiot,105,0.09125,0.023443403
4/29/2013,Irondequiot,114,0.09724,0.027123659
4/30/2013,Irondequiot,106,0.0938,0.024328043
5/1/2013,Irondequiot,98.5,0.09056,0.021825847
5/2/2013,Irondequiot,89.6,0.08643,0.018948332
5/3/2013,Irondequiot,85,0.0847,0.017615737
5/4/2013,Irondequiot,85.8,0.08609,0.018073342
5/5/2013,Irondequiot,80.6,0.08393,0.01655201
5/6/2013,Irondequiot,76.8,0.08256,0.0155142
5/7/2013,Irondequiot,74.7,0.08217,0.015018701
5/8/2013,Irondequiot,76.2,0.084,0.015661477
5/9/2013,Irondequiot,98.2,0.09861,0.023693593
5/10/2013,Irondequiot,142,0.12711,0.04416381
5/11/2013,Irondequiot,183,0.15461,0.069228854
5/12/2013,Irondequiot,121,0.11646,0.034479474
5/13/2013,Irondequiot,98.2,0.10298,0.024743598
5/14/2013,Irondequiot,85.8,0.09596,0.020145405
5/15/2013,Irondequiot,96.2,0.1039,0.024456206
5/16/2013,Irondequiot,84.9,0.09745,0.020243612
5/17/2013,Irondequiot,74.9,0.0917,0.01680543
5/18/2013,Irondequiot,71.3,0.0902,0.015736007
5/19/2013,Irondequiot,69.7,0.09005,0.015357303
5/20/2013,Irondequiot,68.7,0.0903,0.015178993
5/21/2013,Irondequiot,68.3,0.09098,0.015204254
5/22/2013,Irondequiot,93.6,0.11007,0.025208284
5/23/2013,Irondequiot,94.6,0.11195,0.025912762
5/24/2013,Irondequiot,122,0.13304,0.039713717
5/25/2013,Irondequiot,95.1,0.11466,0.026680313
5/26/2013,Irondequiot,78,0.1031,0.019676676
5/27/2013,Irondequiot,71,0.09886,0.017174236
5/28/2013,Irondequiot,93,0.11664,0.026541712
5/29/2013,Irondequiot,413.8,0.37373,0.378396333
5/30/2013,Irondequiot,231,0.22658,0.128065463
5/31/2013,Irondequiot,132,0.15064,0.048653346
6/1/2013,Irondequiot,127,0.14819,0.046049094
6/2/2013,Irondequiot,267,0.26305,0.171849408
6/3/2013,Irondequiot,138,0.15995,0.054008461
6/4/2013,Irondequiot,102,0.13228,0.033013596
6/5/2013,Irondequiot,85.4,0.11992,0.02505809
6/6/2013,Irondequiot,721.3,0.7055,1.245120611
6/7/2013,Irondequiot,987.3,1.00572,2.429543591
6/8/2013,Irondequiot,617,0.61018,0.921173858
6/9/2013,Irondequiot,284,0.29612,0.205771182
6/10/2013,Irondequiot,207,0.23047,0.116730197
6/11/2013,Irondequiot,297,0.31334,0.227704053
6/12/2013,Irondequiot,278,0.29866,0.203151638
6/13/2013,Irondequiot,948.4,1.01417,2.353427244
6/14/2013,Irondequiot,1830,2.24784,10.06502729
6/15/2013,Irondequiot,742,0.78784,1.430343689
6/16/2013,Irondequiot,273,0.30429,0.203258539
6/17/2013,Irondequiot,347,0.37843,0.321302056
6/18/2013,Irondequiot,347,0.38152,0.323925588
6/19/2013,Irondequiot,193,0.23554,0.111229619
6/20/2013,Irondequiot,144,0.19133,0.067413059
6/21/2013,Irondequiot,123,0.17306,0.052083515
6/22/2013,Irondequiot,113,0.16491,0.045595702
6/23/2013,Irondequiot,106,0.15946,0.041357673
6/24/2013,Irondequiot,92.3,0.14744,0.033297797
6/25/2013,Irondequiot,86,0.14238,0.029960283
6/26/2013,Irondequiot,87.8,0.14515,0.031182435
6/27/2013,Irondequiot,272.5,0.33026,0.220201846
6/28/2013,Irondequiot,281,0.3413,0.234661088
6/29/2013,Irondequiot,361.7,0.42925,0.379889495
6/30/2013,Irondequiot,221.3,0.28386,0.153703616
7/1/2013,Irondequiot,178,0.2412,0.105049932
7/2/2013,Irondequiot,212,0.27769,0.144043801
7/3/2013,Irondequiot,536,0.64079,0.840386345
7/4/2013,Irondequiot,830,1.01909,2.069612812
7/5/2013,Irondequiot,332,0.41215,0.334804942
7/6/2013,Irondequiot,408,0.50043,0.499576467
7/7/2013,Irondequiot,238,0.31353,0.182580559
7/8/2013,Irondequiot,193,0.26689,0.126034105
7/9/2013,Irondequiot,198,0.27359,0.132545162
7/10/2013,Irondequiot,163,0.23744,0.094697815
7/11/2013,Irondequiot,130,0.20334,0.064679201
7/12/2013,Irondequiot,110,0.18289,0.049224478
7/13/2013,Irondequiot,102,0.1751,0.043700337
7/14/2013,Irondequiot,94.7,0.16795,0.038916024
7/15/2013,Irondequiot,86.6,0.15982,0.03386472
7/16/2013,Irondequiot,80.83,0.15414,0.030485014
7/17/2013,Irondequiot,75.2,0.14851,0.027325745
7/18/2013,Irondequiot,81.1,0.15554,0.030864655
7/19/2013,Irondequiot,97.5,0.17412,0.04153859
7/20/2013,Irondequiot,199,0.28702,0.139753827
7/21/2013,Irondequiot,138,0.21994,0.074264588
7/22/2013,Irondequiot,96.3,0.17434,0.041079183
7/23/2013,Irondequiot,98.5,0.17723,0.042714167
7/24/2013,Irondequiot,78.2,0.15497,0.029651923
7/25/2013,Irondequiot,71.3,0.14754,0.025739362
7/26/2013,Irondequiot,69.3,0.14558,0.024685016
7/27/2013,Irondequiot,70.1,0.14676,0.025172375
7/28/2013,Irondequiot,74.5,0.15198,0.027703917
7/29/2013,Irondequiot,72.8,0.15028,0.026768932
7/30/2013,Irondequiot,69.9,0.14718,0.02517239
7/31/2013,Irondequiot,67.4,0.14448,0.023826821
8/1/2013,Irondequiot,99.9,0.18148,0.044360122
8/2/2013,Irondequiot,89.2,0.16952,0.036998513
8/3/2013,Irondequiot,131,0.21682,0.069497488
8/4/2013,Irondequiot,80.4,0.15968,0.031412684
8/5/2013,Irondequiot,75.1,0.15368,0.028239419
8/6/2013,Irondequiot,70.9,0.14888,0.025827423
8/7/2013,Irondequiot,69.1,0.14679,0.024818355
8/8/2013,Irondequiot,90,0.1705,0.037546146
8/9/2013,Irondequiot,194,0.2882,0.136802545
8/10/2013,Irondequiot,121,0.20523,0.060760968
8/11/2013,Irondequiot,82.7,0.16185,0.032750406
8/12/2013,Irondequiot,73.3,0.15101,0.02708371
8/13/2013,Irondequiot,105,0.18656,0.047929876
8/14/2013,Irondequiot,82.6,0.1611,0.032559225
8/15/2013,Irondequiot,72.2,0.14908,0.026336318
8/16/2013,Irondequiot,70,0.14632,0.025061104
8/17/2013,Irondequiot,63,0.1381,0.021287894
8/18/2013,Irondequiot,58.7,0.13291,0.019089486
8/19/2013,Irondequiot,57.6,0.13134,0.018510492
8/20/2013,Irondequiot,55.4,0.1285,0.017418525
8/21/2013,Irondequiot,53.5,0.12599,0.01649257
8/22/2013,Irondequiot,62.3,0.13551,0.020656554
8/23/2013,Irondequiot,66.7,0.13999,0.022846586
8/24/2013,Irondequiot,57.8,0.12962,0.018331514
8/25/2013,Irondequiot,53.3,0.12415,0.016190953
8/26/2013,Irondequiot,95.3,0.1698,0.039593971
8/27/2013,Irondequiot,103,0.17748,0.044728581
8/28/2013,Irondequiot,112,0.18647,0.051100537
8/29/2013,Irondequiot,95.2,0.16765,0.039051613
8/30/2013,Irondequiot,68.1,0.13778,0.022957879
8/31/2013,Irondequiot,62.3,0.13089,0.019952301
9/1/2013,Irondequiot,59.1,0.12682,0.018338918
9/2/2013,Irondequiot,85,0.15379,0.031984937
9/3/2013,Irondequiot,72.8,0.14013,0.024960942
9/4/2013,Irondequiot,63.2,0.12926,0.019988477
9/5/2013,Irondequiot,59.7,0.12487,0.018240255
9/6/2013,Irondequiot,54.9,0.11912,0.016001309
9/7/2013,Irondequiot,54.3,0.11781,0.015652383
9/8/2013,Irondequiot,65,0.12825,0.020397137
9/9/2013,Irondequiot,56.4,0.1186,0.016366743
9/10/2013,Irondequiot,64.9,0.12659,0.020102153
9/11/2013,Irondequiot,55.1,0.1158,0.015612003
9/12/2013,Irondequiot,54.2,0.11413,0.015135528
9/13/2013,Irondequiot,94.5,0.1536,0.035515791
9/14/2013,Irondequiot,83.5,0.14174,0.028958588
9/15/2013,Irondequiot,63.5,0.12108,0.018812418
9/16/2013,Irondequiot,65.4,0.12209,0.01953693
9/17/2013,Irondequiot,63.2,0.11906,0.018411172
9/18/2013,Irondequiot,59.1,0.11421,0.016515438
9/19/2013,Irondequiot,58.1,0.11239,0.015977259
9/20/2013,Irondequiot,61.1,0.11441,0.017104236
9/21/2013,Irondequiot,130,0.17799,0.056615771
9/22/2013,Irondequiot,126,0.17289,0.053301434
9/23/2013,Irondequiot,73.5,0.12327,0.022168852
9/24/2013,Irondequiot,60.2,0.11,0.01620271
9/25/2013,Irondequiot,55.5,0.10476,0.014226136
9/26/2013,Irondequiot,51.7,0.10041,0.012701821
9/27/2013,Irondequiot,49.4,0.09745,0.011778969
9/28/2013,Irondequiot,48.4,0.09571,0.011334468
9/29/2013,Irondequiot,50.3,0.09659,0.011887722
9/30/2013,Irondequiot,49.4,0.09494,0.01147558
10/1/2013,Irondequiot,46.9,0.09188,0.010543682
10/2/2013,Irondequiot,46.2,0.09044,0.010223533
10/3/2013,Irondequiot,45.9,0.08935,0.010034731
10/4/2013,Irondequiot,114,0.14584,0.04067991
10/5/2013,Irondequiot,71.8,0.10954,0.019244013
10/6/2013,Irondequiot,97.5,0.12963,0.030924922
10/7/2013,Irondequiot,142,0.16444,0.057133954
10/8/2013,Irondequiot,111,0.138,0.037480082
10/9/2013,Irondequiot,75.1,0.10807,0.019858368
10/10/2013,Irondequiot,66.1,0.09985,0.016149088
10/11/2013,Irondequiot,62.2,0.09578,0.01457685
10/12/2013,Irondequiot,58.5,0.09192,0.013157227
10/13/2013,Irondequiot,57,0.08984,0.012529769
10/14/2013,Irondequiot,77.2,0.10442,0.019724203
10/15/2013,Irondequiot,68.3,0.09664,0.016150133
10/16/2013,Irondequiot,70.8,0.09753,0.016895457
10/17/2013,Irondequiot,91.3,0.11165,0.024941811
10/18/2013,Irondequiot,152,0.15456,0.057482966
10/19/2013,Irondequiot,107,0.12064,0.031584469
10/20/2013,Irondequiot,90.3,0.10751,0.023753909
10/21/2013,Irondequiot,74.8,0.09543,0.01746566
10/22/2013,Irondequiot,81.2,0.09891,0.019651455
10/23/2013,Irondequiot,76.4,0.09453,0.017671015
10/24/2013,Irondequiot,70.6,0.08955,0.015469232
10/25/2013,Irondequiot,78.4,0.0939,0.018012754
10/26/2013,Irondequiot,69.3,0.08677,0.014713002
10/27/2013,Irondequiot,65.3,0.08317,0.013288573
10/28/2013,Irondequiot,62.7,0.08055,0.012357527
10/29/2013,Irondequiot,59.4,0.07752,0.011266751
10/30/2013,Irondequiot,60,0.07707,0.011314493
10/31/2013,Irondequiot,100,0.10171,0.024886403
11/1/2013,Irondequiot,193,0.15895,0.07506134
11/2/2013,Irondequiot,180,0.1491,0.065667218
11/3/2013,Irondequiot,179,0.14687,0.064325711
11/4/2013,Irondequiot,119.3,0.1091,0.031846643
11/5/2013,Irondequiot,95.2,0.09345,0.021767809
11/6/2013,Irondequiot,84.4,0.08603,0.017766048
11/7/2013,Irondequiot,157,0.12765,0.049036441
11/8/2013,Irondequiot,138,0.11524,0.038911754
11/9/2013,Irondequiot,118,0.10254,0.029605595
11/10/2013,Irondequiot,102,0.09237,0.023053113
11/11/2013,Irondequiot,100,0.09025,0.02208237
11/12/2013,Irondequiot,129,0.10536,0.033255535
11/13/2013,Irondequiot,106,0.09162,0.023762636
11/14/2013,Irondequiot,92.6,0.08336,0.018887182
11/15/2013,Irondequiot,84,0.07784,0.015998549
11/16/2013,Irondequiot,78.7,0.07418,0.014284335
11/17/2013,Irondequiot,89.5,0.07909,0.017319808
11/18/2013,Irondequiot,115,0.09153,0.025754894
11/19/2013,Irondequiot,87.5,0.0764,0.016356858
11/20/2013,Irondequiot,77.3,0.07038,0.013311507
11/21/2013,Irondequiot,73.6,0.06776,0.012202524
11/22/2013,Irondequiot,95.6,0.07809,0.018266351
11/23/2013,Irondequiot,104,0.08143,0.020721264
11/24/2013,Irondequiot,88.8,0.07316,0.0158959
11/25/2013,Irondequiot,79.4,0.06784,0.013179678
11/26/2013,Irondequiot,79.9,0.0674,0.013176654
11/27/2013,Irondequiot,106,0.07911,0.020518033
11/28/2013,Irondequiot,110,0.0802,0.02158567
11/29/2013,Irondequiot,104,0.07662,0.019497277
11/30/2013,Irondequiot,87,0.06803,0.014481655
12/1/2013,Irondequiot,94.8,0.07093,0.016452684
12/2/2013,Irondequiot,119,0.08115,0.023628381
12/3/2013,Irondequiot,141,0.0902,0.031118892
12/4/2013,Irondequiot,134.3,0.08641,0.028394779
12/5/2013,Irondequiot,162,0.09773,0.038738374
12/6/2013,Irondequiot,252,0.13665,0.084257515
12/7/2013,Irondequiot,207,0.1155,0.058499318
12/8/2013,Irondequiot,141,0.08607,0.029694047
12/9/2013,Irondequiot,122,0.07726,0.023062852
12/10/2013,Irondequiot,125,0.07783,0.023804306
12/11/2013,Irondequiot,113,0.07217,0.019954168
12/12/2013,Irondequiot,99.7,0.06607,0.01611751
12/13/2013,Irondequiot,96.3,0.06411,0.015106037
12/14/2013,Irondequiot,90.3,0.06113,0.013506431
12/15/2013,Irondequiot,105,0.06652,0.017089919
12/16/2013,Irondequiot,97.4,0.06295,0.015002138
12/17/2013,Irondequiot,95.6,0.06173,0.014439516
12/18/2013,Irondequiot,100,0.06295,0.015402606
12/19/2013,Irondequiot,95.1,0.06055,0.014089421
12/20/2013,Irondequiot,135,0.07544,0.02491919
12/21/2013,Irondequiot,542.8,0.24286,0.322547961
12/22/2013,Irondequiot,1120,0.52786,1.44655599
12/23/2013,Irondequiot,744,0.33178,0.603978682
12/24/2013,Irondequiot,332,0.14914,0.12115203
12/25/2013,Irondequiot,202,0.09775,0.048313289
12/26/2013,Irondequiot,184,0.09035,0.040676582
12/27/2013,Irondequiot,158,0.08014,0.030981675
12/28/2013,Irondequiot,143,0.07414,0.025941023
12/29/2013,Irondequiot,155,0.078,0.029581812
12/30/2013,Irondequiot,193,0.09126,0.043095929
12/31/2013,Irondequiot,144,0.07309,0.025752472
1/1/2013,Oswego,10700,0.04824,1.262959862
1/2/2013,Oswego,10500,0.04804,1.234214856
1/3/2013,Oswego,10700,0.04803,1.257461903
1/4/2013,Oswego,9910,0.04754,1.152739842
1/5/2013,Oswego,9750,0.04736,1.129834368
1/6/2013,Oswego,9710,0.04724,1.122348139
1/7/2013,Oswego,10130,0.04737,1.174116799
1/8/2013,Oswego,10500,0.04743,1.218543102
1/9/2013,Oswego,10600,0.04738,1.22885147
1/10/2013,Oswego,10100,0.04704,1.162484467
1/11/2013,Oswego,9850,0.04682,1.128407884
1/12/2013,Oswego,10200,0.0469,1.170500184
1/13/2013,Oswego,11800,0.04754,1.37258629
1/14/2013,Oswego,14700,0.04859,1.747683176
1/15/2013,Oswego,14500,0.04842,1.717873812
1/16/2013,Oswego,13200,0.04784,1.545124838
1/17/2013,Oswego,12500,0.04747,1.45186995
1/18/2013,Oswego,11800,0.04709,1.359593782
1/19/2013,Oswego,11400,0.04683,1.306253542
1/20/2013,Oswego,10500,0.04634,1.190539476
1/21/2013,Oswego,10400,0.04621,1.175892931
1/22/2013,Oswego,10300,0.04609,1.161562024
1/23/2013,Oswego,9710,0.04573,1.086472912
1/24/2013,Oswego,9680,0.04564,1.080984495
1/25/2013,Oswego,8920,0.04518,0.986074102
1/26/2013,Oswego,6770,0.04386,0.726533707
1/27/2013,Oswego,4830,0.04238,0.500848705
1/28/2013,Oswego,4930,0.0424,0.511459498
1/29/2013,Oswego,5390,0.04269,0.563006478
1/30/2013,Oswego,7640,0.04412,0.824759514
1/31/2013,Oswego,12920,0.04656,1.471885263
2/1/2013,Oswego,12000,0.04613,1.354450608
2/2/2013,Oswego,12700,0.04635,1.440296586
2/3/2013,Oswego,12100,0.04604,1.363073131
2/4/2013,Oswego,11070,0.04553,1.23322904
2/5/2013,Oswego,10500,0.04524,1.162278936
2/6/2013,Oswego,10400,0.04513,1.148410474
2/7/2013,Oswego,10000,0.0449,1.0986132
2/8/2013,Oswego,9820,0.04476,1.075474302
2/9/2013,Oswego,9430,0.04452,1.027224384
2/10/2013,Oswego,10100,0.0448,1.107128064
2/11/2013,Oswego,10100,0.04475,1.10589243
2/12/2013,Oswego,10100,0.0447,1.104656796
2/13/2013,Oswego,9800,0.04452,1.067529053
2/14/2013,Oswego,9300,0.04424,1.006691818
2/15/2013,Oswego,9570,0.04433,1.038025783
2/16/2013,Oswego,9430,0.04422,1.020302387
2/17/2013,Oswego,9150,0.04405,0.986201091
2/18/2013,Oswego,9220,0.04405,0.993745799
2/19/2013,Oswego,8910,0.04386,0.956191334
2/20/2013,Oswego,7690,0.04317,0.812282058
2/21/2013,Oswego,6550,0.04246,0.680486888
2/22/2013,Oswego,5380,0.04163,0.548008328
2/23/2013,Oswego,5460,0.04166,0.556557936
2/24/2013,Oswego,5720,0.04183,0.585439964
2/25/2013,Oswego,5860,0.04191,0.600915974
2/26/2013,Oswego,5830,0.04187,0.597269018
2/27/2013,Oswego,6030,0.04199,0.619529026
2/28/2013,Oswego,7130,0.04268,0.744581793
3/1/2013,Oswego,8400,0.04338,0.891594346
3/2/2013,Oswego,9370,0.04386,1.005556992
3/3/2013,Oswego,8680,0.04351,0.924075126
3/4/2013,Oswego,8133,0.04321,0.859871412
3/5/2013,Oswego,7670,0.04294,0.805853091
3/6/2013,Oswego,7230,0.04268,0.755024736
3/7/2013,Oswego,6920,0.0425,0.71960388
3/8/2013,Oswego,6750,0.04239,0.700109001
3/9/2013,Oswego,6230,0.04206,0.641144302
3/10/2013,Oswego,6780,0.04241,0.703552383
3/11/2013,Oswego,7410,0.0428,0.775997726
3/12/2013,Oswego,12470,0.04521,1.379429255
3/13/2013,Oswego,11700,0.0449,1.285377444
3/14/2013,Oswego,11100,0.04466,1.212942377
3/15/2013,Oswego,9810,0.04409,1.058297032
3/16/2013,Oswego,9270,0.04385,0.994598509
3/17/2013,Oswego,8380,0.0434,0.889881586
3/18/2013,Oswego,7440,0.0429,0.780959837
3/19/2013,Oswego,6780,0.04252,0.705377206
3/20/2013,Oswego,6870,0.0426,0.716085382
3/21/2013,Oswego,6870,0.04262,0.716421572
3/22/2013,Oswego,6890,0.04266,0.719181562
3/23/2013,Oswego,6840,0.04265,0.713795177
3/24/2013,Oswego,6450,0.04243,0.66962432
3/25/2013,Oswego,4410,0.04095,0.441866389
3/26/2013,Oswego,3450,0.04008,0.338333717
3/27/2013,Oswego,3340,0.04,0.32689248
3/28/2013,Oswego,4030,0.04071,0.401425189
3/29/2013,Oswego,3910,0.04063,0.388706722
3/30/2013,Oswego,3640,0.04041,0.359905684
3/31/2013,Oswego,3280,0.04008,0.3216622
4/1/2013,Oswego,3533,0.04038,0.349066703
4/2/2013,Oswego,3570,0.04046,0.353421175
4/3/2013,Oswego,4330,0.04121,0.436605279
4/4/2013,Oswego,7917,0.04374,0.847301344
4/5/2013,Oswego,8400,0.04406,0.905570467
4/6/2013,Oswego,7806,0.04378,0.836185777
4/7/2013,Oswego,7287,0.04352,0.775954271
4/8/2013,Oswego,6560,0.04313,0.692279975
4/9/2013,Oswego,6500,0.04314,0.686107188
4/10/2013,Oswego,7180,0.04363,0.766492887
4/11/2013,Oswego,10900,0.04561,1.216424173
4/12/2013,Oswego,15570,0.04747,1.80844921
4/13/2013,Oswego,15980,0.04767,1.863890517
4/14/2013,Oswego,17270,0.04814,2.034215201
4/15/2013,Oswego,17600,0.04832,2.080837018
4/16/2013,Oswego,17400,0.04833,2.057616886
4/17/2013,Oswego,16800,0.04822,1.982142893
4/18/2013,Oswego,16400,0.04817,1.932942638
4/19/2013,Oswego,16000,0.04811,1.883448768
4/20/2013,Oswego,14900,0.04781,1.743024469
4/21/2013,Oswego,14700,0.04782,1.719987847
4/22/2013,Oswego,14300,0.04776,1.671086102
4/23/2013,Oswego,14100,0.04777,1.648059268
4/24/2013,Oswego,13000,0.04743,1.508672412
4/25/2013,Oswego,13100,0.04755,1.524123954
4/26/2013,Oswego,12100,0.04723,1.398304604
4/27/2013,Oswego,9480,0.04612,1.069784024
4/28/2013,Oswego,9020,0.04597,1.014564152
4/29/2013,Oswego,5740,0.04403,0.618385147
4/30/2013,Oswego,2450,0.0409,0.245181594
5/1/2013,Oswego,2570,0.04114,0.258699675
5/2/2013,Oswego,2510,0.04115,0.252721408
5/3/2013,Oswego,2000,0.04048,0.198092928
5/4/2013,Oswego,1850,0.04032,0.182511706
5/5/2013,Oswego,2560,0.04147,0.259760118
5/6/2013,Oswego,2470,0.04143,0.250386182
5/7/2013,Oswego,2170,0.04109,0.218169656
5/8/2013,Oswego,4170,0.04353,0.444143381
5/9/2013,Oswego,3840,0.0433,0.40683433
5/10/2013,Oswego,4430,0.04395,0.47638829
5/11/2013,Oswego,5470,0.04492,0.6012091
5/12/2013,Oswego,5190,0.0448,0.568910362
5/13/2013,Oswego,6300,0.04574,0.705074782
5/14/2013,Oswego,5450,0.0452,0.602744712
5/15/2013,Oswego,3990,0.04403,0.42985309
5/16/2013,Oswego,2040,0.04171,0.208194297
5/17/2013,Oswego,1950,0.04166,0.198770692
5/18/2013,Oswego,2350,0.04238,0.243684152
5/19/2013,Oswego,2530,0.04274,0.264577867
5/20/2013,Oswego,2650,0.043,0.27881286
5/21/2013,Oswego,2840,0.04335,0.301235335
5/22/2013,Oswego,4630,0.04535,0.513755819
5/23/2013,Oswego,7700,0.04773,0.899250383
5/24/2013,Oswego,10200,0.04924,1.228900406
5/25/2013,Oswego,9950,0.04923,1.198536842
5/26/2013,Oswego,8910,0.04878,1.063452195
5/27/2013,Oswego,4040,0.04533,0.448090314
5/28/2013,Oswego,5260,0.04655,0.59910632
5/29/2013,Oswego,7200,0.04809,0.847199606
5/30/2013,Oswego,11300,0.05048,1.395713443
5/31/2013,Oswego,11200,0.05056,1.38555433
6/1/2013,Oswego,9620,0.04988,1.174086214
6/2/2013,Oswego,6100,0.04778,0.713139434
6/3/2013,Oswego,7273,0.04873,0.867178438
6/4/2013,Oswego,6300,0.04817,0.742532843
6/5/2013,Oswego,7880,0.04936,0.951699498
6/6/2013,Oswego,8070,0.04959,0.979188073
6/7/2013,Oswego,15300,0.05316,1.990099886
6/8/2013,Oswego,14800,0.0531,1.922891184
6/9/2013,Oswego,14700,0.05319,1.913135792
6/10/2013,Oswego,14800,0.05335,1.931944344
6/11/2013,Oswego,14800,0.05348,1.936651987
6/12/2013,Oswego,13700,0.05317,1.782320077
6/13/2013,Oswego,15600,0.05405,2.063092824
6/14/2013,Oswego,19570,0.05552,2.658512796
6/15/2013,Oswego,18100,0.05519,2.444203945
6/16/2013,Oswego,17200,0.05502,2.315514499
6/17/2013,Oswego,16830,0.05503,2.266115809
6/18/2013,Oswego,14200,0.05414,1.881070478
6/19/2013,Oswego,11000,0.05282,1.421639736
6/20/2013,Oswego,10500,0.05269,1.353679866
6/21/2013,Oswego,8790,0.05186,1.115372312
6/22/2013,Oswego,8720,0.05194,1.108196826
6/23/2013,Oswego,5630,0.04988,0.687121142
6/24/2013,Oswego,3720,0.04816,0.438356943
6/25/2013,Oswego,5930,0.05036,0.730699629
6/26/2013,Oswego,8850,0.0525,1.13684445
6/27/2013,Oswego,11500,0.05406,1.521151092
6/28/2013,Oswego,11800,0.05433,1.568628799
6/29/2013,Oswego,11800,0.05446,1.57238219
6/30/2013,Oswego,10600,0.05397,1.399770238
7/1/2013,Oswego,10900,0.05425,1.44685401
7/2/2013,Oswego,11800,0.05482,1.582776197
7/3/2013,Oswego,11370,0.05471,1.522038546
7/4/2013,Oswego,11700,0.05501,1.574802076
7/5/2013,Oswego,13300,0.05588,1.818471547
7/6/2013,Oswego,14000,0.05631,1.928910312
7/7/2013,Oswego,13800,0.05634,1.902367426
7/8/2013,Oswego,12300,0.05577,1.678433843
7/9/2013,Oswego,11800,0.05564,1.606451434
7/10/2013,Oswego,12400,0.05605,1.700574936
7/11/2013,Oswego,12300,0.05612,1.688967317
7/12/2013,Oswego,11900,0.05603,1.631421028
7/13/2013,Oswego,11000,0.05569,1.498885212
7/14/2013,Oswego,4740,0.0514,0.596128565
7/15/2013,Oswego,5780,0.05245,0.741774335
7/16/2013,Oswego,4453,0.05131,0.559053257
7/17/2013,Oswego,3980,0.0509,0.495677638
7/18/2013,Oswego,3240,0.0501,0.397174363
7/19/2013,Oswego,4020,0.05113,0.502921634
7/20/2013,Oswego,4020,0.05122,0.503806886
7/21/2013,Oswego,2850,0.04984,0.347553259
7/22/2013,Oswego,4100,0.05149,0.516541501
7/23/2013,Oswego,3450,0.05082,0.428994997
7/24/2013,Oswego,3110,0.05046,0.383977792
7/25/2013,Oswego,2200,0.04915,0.264572484
7/26/2013,Oswego,1340,0.04742,0.155476523
7/27/2013,Oswego,1730,0.04841,0.204917787
7/28/2013,Oswego,2490,0.04988,0.303895496
7/29/2013,Oswego,4640,0.05267,0.597970516
7/30/2013,Oswego,3140,0.05099,0.391753722
7/31/2013,Oswego,7387,0.05518,0.99735155
8/1/2013,Oswego,9080,0.05641,1.253257811
8/2/2013,Oswego,8670,0.05623,1.1928495
8/3/2013,Oswego,5630,0.054,0.743876136
8/4/2013,Oswego,5190,0.05367,0.681549534
8/5/2013,Oswego,3713,0.05216,0.473871952
8/6/2013,Oswego,1450,0.04847,0.171964774
8/7/2013,Oswego,593,0.04549,0.066003825
8/8/2013,Oswego,617,0.04568,0.068961981
8/9/2013,Oswego,2190,0.05019,0.268942713
8/10/2013,Oswego,5800,0.05462,0.775136453
8/11/2013,Oswego,4840,0.05378,0.636890295
8/12/2013,Oswego,5450,0.05442,0.725693965
8/13/2013,Oswego,5120,0.05416,0.678495683
8/14/2013,Oswego,4270,0.05334,0.557287572
8/15/2013,Oswego,3520,0.0525,0.45216864
8/16/2013,Oswego,3590,0.05263,0.462302552
8/17/2013,Oswego,2740,0.0515,0.345267948
8/18/2013,Oswego,2560,0.05126,0.321082798
8/19/2013,Oswego,1310,0.04875,0.156258765
8/20/2013,Oswego,2790,0.0517,0.352933772
8/21/2013,Oswego,2550,0.05136,0.320452502
8/22/2013,Oswego,2340,0.05105,0.292287388
8/23/2013,Oswego,2780,0.05179,0.352280966
8/24/2013,Oswego,1940,0.05037,0.239095913
8/25/2013,Oswego,682,0.04669,0.077912425
8/26/2013,Oswego,1830,0.05019,0.224732952
8/27/2013,Oswego,2790,0.05191,0.354367353
8/28/2013,Oswego,3430,0.05284,0.443460968
8/29/2013,Oswego,3710,0.05321,0.483020586
8/30/2013,Oswego,2800,0.05199,0.35618557
8/31/2013,Oswego,2410,0.05138,0.302976967
9/1/2013,Oswego,2390,0.05135,0.3002872
9/2/2013,Oswego,3030,0.05236,0.388186777
9/3/2013,Oswego,3750,0.05333,0.489329415
9/4/2013,Oswego,2347,0.0513,0.294597411
9/5/2013,Oswego,3850,0.05346,0.503602823
9/6/2013,Oswego,4690,0.05441,0.62438152
9/7/2013,Oswego,4620,0.05433,0.614158055
9/8/2013,Oswego,3940,0.05357,0.516435799
9/9/2013,Oswego,4180,0.05384,0.550655276
9/10/2013,Oswego,4360,0.05404,0.576501314
9/11/2013,Oswego,5010,0.05471,0.670660784
9/12/2013,Oswego,4830,0.05452,0.644319759
9/13/2013,Oswego,4360,0.05401,0.576181272
9/14/2013,Oswego,3120,0.05245,0.400404139
9/15/2013,Oswego,4630,0.05426,0.614694394
9/16/2013,Oswego,4177,0.05374,0.549238041
9/17/2013,Oswego,1520,0.04951,0.184134423
9/18/2013,Oswego,1490,0.04941,0.180135618
9/19/2013,Oswego,2000,0.0505,0.2471268
9/20/2013,Oswego,1910,0.05029,0.235024683
9/21/2013,Oswego,1900,0.05024,0.233561741
9/22/2013,Oswego,1980,0.05037,0.244025726
