FID,I_Value,J_Value,TP_2013
10010,202,42,7.781869888
10011,202,43,7.791120052
10012,202,44,7.800250053
10013,202,45,7.812620163
10014,202,46,7.821469784
10015,202,47,7.830150127
10016,202,48,7.84525013
10017,202,49,7.85503006
10018,202,50,7.86413002
10019,202,51,7.875579834
10020,202,52,7.888500214
10021,202,53,7.89812994
10022,202,54,7.903800011
10023,202,55,7.908450127
10024,202,56,7.920609951
10025,202,57,7.92305994
10026,202,58,7.924339771
10027,202,59,7.930830002
10028,202,60,7.927830219
10029,202,61,7.932280064
10030,202,62,7.928880215
10031,202,63,7.930980206
10032,202,64,7.923810005
10033,202,65,7.923669815
10034,202,66,7.915309906
10035,202,67,7.900849819
10036,202,68,7.87624979
10037,202,69,7.852119923
10038,202,70,7.740620136
10039,202,71,7.669950008
10040,202,72,7.562650204
10041,202,73,7.4021101
10042,202,74,7.198249817
10043,202,75,7.021500111
10044,202,76,6.875430107
10045,202,77,6.760009766
10046,202,78,6.627729893
10047,202,79,6.544149876
10048,202,80,6.472360134
10049,202,81,6.411369801
10050,202,82,6.358150005
10051,202,83,6.310470104
10052,202,84,6.268260002
10053,202,85,6.231180191
10054,202,86,6.198740005
10055,202,87,6.113230228
10056,202,88,6.049890041
10057,202,89,6.013800144
10058,202,90,5.97108984
10059,202,91,5.917500019
10060,202,92,5.853079796
10061,202,93,5.714270115
10062,202,94,5.583899975
10063,202,95,5.478159904
10064,202,96,5.266819954
10065,202,97,5.150640011
10066,202,98,5.0322299
10067,202,99,4.880159855
10068,202,100,4.774869919
10069,202,101,4.676400185
10070,203,38,7.935389996
10071,203,39,7.950520039
10072,203,40,7.96420002
10073,203,41,7.977869987
10074,203,42,7.995649815
10075,203,43,8.00922966
10076,203,44,8.026880264
10077,203,45,8.040269852
10078,203,46,8.053529739
10079,203,47,8.070739746
10080,203,48,8.084179878
10081,203,49,8.105099678
10082,203,50,8.121219635
10083,203,51,8.14054966
10084,203,52,8.158789635
10085,203,53,8.172169685
10086,203,54,8.184399605
10087,203,55,8.198659897
10088,203,56,8.208140373
10089,203,57,8.221179962
10090,203,58,8.227860451
10091,203,59,8.232930183
10092,203,60,8.239480019
10093,203,61,8.241539955
10094,203,62,8.241820335
10095,203,63,8.209770203
10096,203,64,8.204959869
10097,203,65,8.199830055
10098,203,66,8.199250221
10099,203,67,8.185190201
10100,203,68,8.157770157
10101,203,69,8.119299889
10102,203,70,8.072270393
10103,203,71,7.97852993
10104,203,72,7.846950054
10105,203,73,7.639210224
10106,203,74,7.374559879
10107,203,75,7.149849892
10108,203,76,6.969560146
10109,203,77,6.832570076
10110,203,78,6.679450035
10111,203,79,6.583620071
10112,203,80,6.502580166
10113,203,81,6.433619976
10114,203,82,6.375239849
10115,203,83,6.323649883
10116,203,84,6.277880192
10117,203,85,6.238130093
10118,203,86,6.144619942
10119,203,87,6.107659817
10120,203,88,6.072080135
10121,203,89,6.033629894
10122,203,90,5.954470158
10123,203,91,5.902289867
10124,203,92,5.839220047
10125,203,93,5.697879791
10126,203,94,5.57047987
10127,203,95,5.464159966
10128,203,96,5.360909939
10129,203,97,5.162990093
10130,203,98,5.054979801
10131,203,99,4.913320065
10132,203,100,4.814660072
10133,203,101,4.679850101
10134,204,37,8.050930023
10135,204,38,8.034440041
10136,204,39,8.057209969
10137,204,40,8.075240135
10138,204,41,8.09815979
10139,204,42,8.116230011
10140,204,43,8.134289742
10141,204,44,8.155650139
10142,204,45,8.173540115
10143,204,46,8.196169853
10144,204,47,8.21380043
10145,204,48,8.240839958
10146,204,49,8.26556015
10147,204,50,8.289560318
10148,204,51,8.317230225
10149,204,52,8.339280128
10150,204,53,8.360190392
10151,204,54,8.383850098
10152,204,55,8.401869774
10153,204,56,8.421879768
10154,204,57,8.436349869
10155,204,58,8.445890427
10156,204,59,8.460229874
10157,204,60,8.469209671
10158,204,61,8.473790169
10159,204,62,8.482489586
10160,204,63,8.485150337
10161,204,64,8.4854002
10162,204,65,8.482319832
10163,204,66,8.482390404
10164,204,67,8.466879845
10165,204,68,8.441060066
10166,204,69,8.401100159
10167,204,70,8.345899582
10168,204,71,8.252989769
10169,204,72,8.09692955
10170,204,73,7.855820179
10171,204,74,7.557990074
10172,204,75,7.308469772
10173,204,76,7.109119892
10174,204,77,6.959259987
10175,204,78,6.720640183
10176,204,79,6.615190029
10177,204,80,6.526780128
10178,204,81,6.452559948
10179,204,82,6.389810085
10180,204,83,6.334640026
10181,204,84,6.285439968
10182,204,85,6.242630005
10183,204,86,6.143760204
10184,204,87,6.103109837
10185,204,88,6.063940048
10186,204,89,6.023379803
10187,204,90,5.9790802
10188,204,91,5.84744978
10189,204,92,5.78621006
10190,204,93,5.686190128
10191,204,94,5.520709991
10192,204,95,5.463739872
10193,204,96,5.36714983
10194,204,97,5.264279842
10195,204,98,5.158860207
10196,204,99,5.007040024
10197,204,100,4.855810165
10198,204,101,4.739550114
10199,205,36,8.050700188
10200,205,37,8.074239731
10201,205,38,8.093330383
10202,205,39,8.117779732
10203,205,40,8.137120247
10204,205,41,8.15653038
10205,205,42,8.180749893
10206,205,43,8.20028019
10207,205,44,8.225079536
10208,205,45,8.244589806
10209,205,46,8.268770218
10210,205,47,8.28812027
10211,205,48,8.312450409
10212,205,49,8.345689774
10213,205,50,8.373709679
10214,205,51,8.405420303
10215,205,52,8.431739807
10216,205,53,8.457039833
10217,205,54,8.485050201
10218,205,55,8.507579803
10219,205,56,8.528570175
10220,205,57,8.550999641
10221,205,58,8.565210342
10222,205,59,8.581170082
10223,205,60,8.594459534
10224,205,61,8.603469849
10225,205,62,8.612350464
10226,205,63,8.619799614
10227,205,64,8.62364006
10228,205,65,8.624300003
10229,205,66,8.623060226
10230,205,67,8.615369797
10231,205,68,8.588540077
10232,205,69,8.549960136
10233,205,70,8.495869637
10234,205,71,8.393340111
10235,205,72,8.231769562
10236,205,73,7.967579842
10237,205,74,7.639400005
10238,205,75,7.369390011
10239,205,76,7.154220104
10240,205,77,6.995810032
10241,205,78,6.870629787
10242,205,79,6.634339809
10243,205,80,6.541289806
10244,205,81,6.462920189
10245,205,82,6.398379803
10246,205,83,6.341639996
10247,205,84,6.290140152
10248,205,85,6.187540054
10249,205,86,6.142499924
10250,205,87,6.098939896
10251,205,88,6.057159901
10252,205,89,6.014450073
10253,205,90,5.969789982
10254,205,91,5.837619781
10255,205,92,5.779150009
10256,205,93,5.653470039
10257,205,94,5.576290131
10258,205,95,5.492219925
10259,205,96,5.374700069
10260,205,97,5.281919956
10261,205,98,5.128379822
10262,205,99,4.974679947
10263,205,100,4.894100189
10264,205,101,4.778329849
10265,206,39,8.08852005
10266,206,40,8.111029625
10267,206,41,8.129560471
10268,206,42,8.150460243
10269,206,43,8.173279762
10270,206,44,8.19437027
10271,206,45,8.213159561
10272,206,46,8.236020088
10273,206,47,8.257169724
10274,206,48,8.283869743
10275,206,49,8.31276989
10276,206,50,8.345149994
10277,206,51,8.373069763
10278,206,52,8.400320053
10279,206,53,8.430210114
10280,206,54,8.455490112
10281,206,55,8.482640266
10282,206,56,8.505180359
10283,206,57,8.526169777
10284,206,58,8.545450211
10285,206,59,8.562849998
10286,206,60,8.57818985
10287,206,61,8.587860107
10288,206,62,8.59910965
10289,206,63,8.607910156
10290,206,64,8.614139557
10291,206,65,8.617699623
10292,206,66,8.619119644
10293,206,67,8.614489555
10294,206,68,8.592579842
10295,206,69,8.558279991
10296,206,70,8.50537014
10297,206,71,8.404800415
10298,206,72,8.241920471
10299,206,73,7.981379986
10300,206,74,7.658120155
10301,206,75,7.384829998
10302,206,76,7.172029972
10303,206,77,7.009399891
10304,206,78,6.881999969
10305,206,79,6.779970169
10306,206,80,6.545249939
10307,206,81,6.466740131
10308,206,82,6.40170002
10309,206,83,6.440529823
10310,206,84,6.390200138
10311,206,85,6.187059879
10312,206,86,6.139949799
10313,206,87,6.095389843
10314,206,88,6.051939964
10315,206,89,6.00797987
10316,206,90,5.961810112
10317,206,91,5.831550121
10318,206,92,5.773600101
10319,206,93,5.647890091
10320,206,94,5.575059891
10321,206,95,5.497459888
10322,206,96,5.414420128
10323,206,97,5.302030087
10324,206,98,5.214029789
10325,206,99,5.003059864
10326,206,100,4.882279873
10327,206,101,4.812540054
10328,207,38,7.972809792
10329,207,39,7.99146986
10330,207,40,8.007029533
10331,207,41,8.029129982
10332,207,42,8.044879913
10333,207,43,8.064229965
10334,207,44,8.08010006
10335,207,45,8.102729797
10336,207,46,8.118639946
10337,207,47,8.138349533
10338,207,48,8.164079666
10339,207,49,8.189660072
10340,207,50,8.217809677
10341,207,51,8.242699623
10342,207,52,8.269659996
10343,207,53,8.293319702
10344,207,54,8.318429947
10345,207,55,8.340229988
10346,207,56,8.362750053
10347,207,57,8.38201046
10348,207,58,8.399860382
10349,207,59,8.41147995
10350,207,60,8.425330162
10351,207,61,8.438409805
10352,207,62,8.449520111
10353,207,63,8.458550453
10354,207,64,8.465379715
10355,207,65,8.465439796
10356,207,66,8.467690468
10357,207,67,8.464590073
10358,207,68,8.452059746
10359,207,69,8.42234993
10360,207,70,8.375120163
10361,207,71,8.29349041
10362,207,72,8.144809723
10363,207,73,7.912330151
10364,207,74,7.612969875
10365,207,75,7.363589764
10366,207,76,7.159239769
10367,207,77,7.002039909
10368,207,78,6.878379822
10369,207,79,6.775949955
10370,207,80,6.633830071
10371,207,81,6.559259892
10372,207,82,6.497970104
10373,207,83,6.443069935
10374,207,84,6.393859863
10375,207,85,6.229700089
10376,207,86,6.135690212
10377,207,87,6.090099812
10378,207,88,6.045810223
10379,207,89,6.001369953
10380,207,90,5.954319954
10381,207,91,5.816359997
10382,207,92,5.758309841
10383,207,93,5.644410133
10384,207,94,5.576369762
10385,207,95,5.504720211
10386,207,96,5.427569866
10387,207,97,5.322720051
10388,207,98,5.15102005
10389,207,99,5.028930187
10390,207,100,4.912079811
10391,207,101,4.844500065
10392,208,41,7.874899864
10393,208,42,7.890439987
10394,208,43,7.908070087
10395,208,44,7.919760227
10396,208,45,7.935669899
10397,208,46,7.947350025
10398,208,47,7.965189934
10399,208,48,7.983059883
10400,208,49,8.004249573
10401,208,50,8.023500443
10402,208,51,8.043919563
10403,208,52,8.062399864
10404,208,53,8.081609726
10405,208,54,8.098930359
10406,208,55,8.116419792
10407,208,56,8.132100105
10408,208,57,8.147339821
10409,208,58,8.160900116
10410,208,59,8.173270226
10411,208,60,8.184670448
10412,208,61,8.194720268
10413,208,62,8.197360039
10414,208,63,8.204400063
10415,208,64,8.209830284
10416,208,65,8.213560104
10417,208,66,8.215519905
10418,208,67,8.212800026
10419,208,68,8.201930046
10420,208,69,8.174079895
10421,208,70,8.145090103
10422,208,71,8.078209877
10423,208,72,7.960350037
10424,208,73,7.773590088
10425,208,74,7.525829792
10426,208,75,7.305319786
10427,208,76,7.124599934
10428,208,77,6.966909885
10429,208,78,6.848400116
10430,208,79,6.748939991
10431,208,80,6.666319847
10432,208,81,6.552320004
10433,208,82,6.493420124
10434,208,83,6.411379814
10435,208,84,6.36274004
10436,208,85,6.317510128
10437,208,86,6.275290012
10438,208,87,6.053450108
10439,208,88,6.008190155
10440,208,89,5.96420002
10441,208,90,5.918230057
10442,208,91,5.810329914
10443,208,92,5.752910137
10444,208,93,5.643630028
10445,208,94,5.580279827
10446,208,95,5.51402998
10447,208,96,5.47468996
10448,208,97,5.297249794
10449,208,98,5.175169945
10450,208,99,5.053689957
10451,208,100,4.937960148
10452,208,101,4.873730183
10453,209,44,7.718629837
10454,209,45,7.738900185
10455,209,46,7.737390041
10456,209,47,7.748459816
10457,209,48,7.760179996
10458,209,49,7.772870064
10459,209,50,7.784729958
10460,209,51,7.796609879
10461,209,52,7.807750225
10462,209,53,7.818580151
10463,209,54,7.828780174
10464,209,55,7.838290215
10465,209,56,7.846950054
10466,209,57,7.8551898
10467,209,58,7.862750053
10468,209,59,7.869569778
10469,209,60,7.875579834
10470,209,61,7.881859779
10471,209,62,7.88628006
10472,209,63,7.883880138
10473,209,64,7.886300087
10474,209,65,7.887700081
10475,209,66,7.888020039
10476,209,67,7.884140015
10477,209,68,7.875370026
10478,209,69,7.853909969
10479,209,70,7.834879875
10480,209,71,7.785510063
10481,209,72,7.707900047
10482,209,73,7.570980072
10483,209,74,7.387569904
10484,209,75,7.213829994
10485,209,76,7.056210041
10486,209,77,6.922130108
10487,209,78,6.812210083
10488,209,79,6.719920158
10489,209,80,6.643889904
10490,209,81,6.510340214
10491,209,82,6.452549934
10492,209,83,6.400350094
10493,209,84,6.354100227
10494,209,85,6.310060024
10495,209,86,6.268070221
10496,209,87,6.042669773
10497,209,88,5.998350143
10498,209,89,5.955589771
10499,209,90,5.911310196
10500,209,91,5.8021698
10501,209,92,5.747300148
10502,209,93,5.690790176
10503,209,94,5.665719986
10504,209,95,5.43764019
10505,209,96,5.382120132
10506,209,97,5.319049835
10507,209,98,5.248600006
10508,209,99,5.079589844
10509,209,100,4.962580204
10510,209,101,4.899590015
10511,210,52,7.573029995
10512,210,53,7.576710224
10513,210,54,7.580520153
10514,210,55,7.583220005
10515,210,56,7.586190224
10516,210,57,7.588759899
10517,210,58,7.590909958
10518,210,59,7.588600159
10519,210,60,7.589819908
10520,210,61,7.59059
10521,210,62,7.590889931
10522,210,63,7.590710163
10523,210,64,7.591579914
10524,210,65,7.586319923
10525,210,66,7.584740162
10526,210,67,7.57957983
10527,210,68,7.571280003
10528,210,69,7.559770107
10529,210,70,7.543540001
10530,210,71,7.515500069
10531,210,72,7.468170166
10532,210,73,7.379570007
10533,210,74,7.247220039
10534,210,75,7.108039856
10535,210,76,6.973330021
10536,210,77,6.855929852
10537,210,78,6.760859966
10538,210,79,6.678009987
10539,210,80,6.552470207
10540,210,81,6.48582983
10541,210,82,6.430280209
10542,210,83,6.379899979
10543,210,84,6.334829807
10544,210,85,6.291920185
10545,210,86,6.252009869
10546,210,87,6.215410233
10547,210,88,5.982679844
10548,210,89,5.942349911
10549,210,90,5.841929913
10550,210,91,5.793069839
10551,210,92,5.774710178
10552,210,93,5.723949909
10553,210,94,5.670539856
10554,210,95,5.613100052
10555,210,96,5.399330139
10556,210,97,5.338729858
10557,210,98,5.166369915
10558,210,99,5.104800224
10559,210,100,4.986259937
10560,210,101,4.924759865
10561,211,56,7.413189888
10562,211,57,7.413370132
10563,211,58,7.413320065
10564,211,59,7.41301012
10565,211,60,7.412469864
10566,211,61,7.412529945
10567,211,62,7.409500122
10568,211,63,7.408289909
10569,211,64,7.406859875
10570,211,65,7.405189991
10571,211,66,7.404280186
10572,211,67,7.398980141
10573,211,68,7.391530037
10574,211,69,7.383349895
10575,211,70,7.373030186
10576,211,71,7.354430199
10577,211,72,7.321489811
10578,211,73,7.254650116
10579,211,74,7.137000084
10580,211,75,7.00537014
10581,211,76,6.879380226
10582,211,77,6.775959969
10583,211,78,6.691959858
10584,211,79,6.623370171
10585,211,80,6.513030052
10586,211,81,6.453229904
10587,211,82,6.400430202
10588,211,83,6.351970196
10589,211,84,6.306600094
10590,211,85,6.266109943
10591,211,86,6.229000092
10592,211,87,6.195109844
10593,211,88,6.10435009
10594,211,89,6.066390038
10595,211,90,5.968299866
10596,211,91,5.921689987
10597,211,92,5.772580147
10598,211,93,5.725460052
10599,211,94,5.676700115
10600,211,95,5.642930031
10601,211,96,5.586880207
10602,211,97,5.361889839
10603,211,98,5.189929962
10604,211,99,5.129580021
10605,211,100,5.009270191
10606,211,101,4.948289871
10607,212,55,7.331160069
10608,212,56,7.332570076
10609,212,57,7.333930016
10610,212,58,7.335189819
10611,212,59,7.335680008
10612,212,60,7.336790085
10613,212,61,7.337790012
10614,212,62,7.338679791
10615,212,63,7.339009762
10616,212,64,7.339710236
10617,212,65,7.340270042
10618,212,66,7.340670109
10619,212,67,7.340879917
10620,212,68,7.340219975
10621,212,69,7.338009834
10622,212,70,7.33355999
10623,212,71,7.321650028
10624,212,72,7.292079926
10625,212,73,7.216780186
10626,212,74,7.070040226
10627,212,75,6.910019875
10628,212,76,6.77421999
10629,212,77,6.677659988
10630,212,78,6.610290051
10631,212,79,6.520740032
10632,212,80,6.464129925
10633,212,81,6.411149979
10634,212,82,6.361979961
10635,212,83,6.315320015
10636,212,84,6.271379948
10637,212,85,6.232830048
10638,212,86,6.198599815
10639,212,87,6.119329929
10640,212,88,6.084569931
10641,212,89,5.998779774
10642,212,90,5.958539963
10643,212,91,5.916810036
10644,212,92,5.790830135
10645,212,93,5.752029896
10646,212,94,5.709559917
10647,212,95,5.66298008
10648,212,96,5.610750198
10649,212,97,5.552340031
10650,212,98,5.200329781
10651,212,99,5.139400005
10652,212,100,5.0770998
10653,212,101,5.012390137
10654,213,59,7.316060066
10655,213,60,7.319680214
10656,213,61,7.324329853
10657,213,62,7.328999996
10658,213,63,7.332930088
10659,213,64,7.33754015
10660,213,65,7.342110157
10661,213,66,7.346630096
10662,213,67,7.353859901
10663,213,68,7.362559795
10664,213,69,7.369470119
10665,213,70,7.372439861
10666,213,71,7.369180202
10667,213,72,7.340620041
10668,213,73,7.238490105
10669,213,74,7.02448988
10670,213,75,6.801519871
10671,213,76,6.644909859
10672,213,77,6.557990074
10673,213,78,6.512710094
10674,213,79,6.450520039
10675,213,80,6.408840179
10676,213,81,6.363230228
10677,213,82,6.317220211
10678,213,83,6.271460056
10679,213,84,6.229929924
10680,213,85,6.192780018
10681,213,86,6.183370113
10682,213,87,6.118120193
10683,213,88,6.089190006
10684,213,89,6.062520027
10685,213,90,5.945300102
10686,213,91,5.831470013
10687,213,92,5.799890041
10688,213,93,5.764140129
10689,213,94,5.726130009
10690,213,95,5.68200016
10691,213,96,5.632450104
10692,213,97,5.463009834
10693,213,98,5.401350021
10694,213,99,5.161900043
10695,213,100,5.098760128
10696,214,61,7.309529781
10697,214,62,7.315919876
10698,214,63,7.323329926
10699,214,64,7.330790043
10700,214,65,7.338260174
10701,214,66,7.344679832
10702,214,67,7.35656023
10703,214,68,7.371960163
10704,214,69,7.386219978
10705,214,70,7.395090103
10706,214,71,7.397469997
10707,214,72,7.367710114
10708,214,73,7.241109848
10709,214,74,6.93888998
10710,214,75,6.646959782
10711,214,76,6.474309921
10712,214,77,6.413109779
10713,214,78,6.404409885
10714,214,79,6.400809765
10715,214,80,6.383069992
10716,214,81,6.350299835
10717,214,82,6.310470104
10718,214,83,6.270090103
10719,214,84,6.197700024
10720,214,85,6.164730072
10721,214,86,6.137569904
10722,214,87,6.080840111
10723,214,88,6.057579994
10724,214,89,6.036439896
10725,214,90,5.859409809
10726,214,91,5.834330082
10727,214,92,5.806429863
10728,214,93,5.775499821
10729,214,94,5.740540028
10730,214,95,5.700300217
10731,214,96,5.652750015
10732,214,97,5.48789978
10733,214,98,5.425529957
10734,214,99,5.182290077
10735,214,100,5.118840218
10736,215,63,7.264679909
10737,215,64,7.271220207
10738,215,65,7.277210236
10739,215,66,7.28358984
10740,215,67,7.293179989
10741,215,68,7.306650162
10742,215,69,7.315320015
10743,215,70,7.321829796
10744,215,71,7.31757021
10745,215,72,7.279570103
10746,215,73,7.128379822
10747,215,74,6.785250187
10748,215,75,6.446169853
10749,215,76,6.276669979
10750,215,77,6.258850098
10751,215,78,6.297719955
10752,215,79,6.326839924
10753,215,80,6.323490143
10754,215,81,6.293640137
10755,215,82,6.250400066
10756,215,83,6.205870152
10757,215,84,6.13835001
10758,215,85,6.107009888
10759,215,86,6.08450985
10760,215,87,6.03591013
10761,215,88,6.018420219
10762,215,89,6.005849838
10763,215,90,5.854629993
10764,215,91,5.834350109
10765,215,92,5.811470032
10766,215,93,5.784669876
10767,215,94,5.753660202
10768,215,95,5.716249943
10769,215,96,5.672820091
10770,215,97,5.511429787
10771,215,98,5.449790001
10772,215,99,5.202420235
10773,215,100,5.137690067
10774,216,64,7.16753006
10775,216,65,7.16809988
10776,216,66,7.170450211
10777,216,67,7.173309803
10778,216,68,7.175829887
10779,216,69,7.175620079
10780,216,70,7.170259953
10781,216,71,7.150929928
10782,216,72,7.099720001
10783,216,73,6.942039967
10784,216,74,6.614429951
10785,216,75,6.288080215
10786,216,76,6.132110119
10787,216,77,6.147819996
10788,216,78,6.221419811
10789,216,79,6.272759914
10790,216,80,6.275640011
10791,216,81,6.240550041
10792,216,82,6.186580181
10793,216,83,6.13394022
10794,216,84,6.069789886
10795,216,85,6.041910172
10796,216,86,6.002180099
10797,216,87,5.987929821
10798,216,88,5.97713995
10799,216,89,5.966229916
10800,216,90,5.84608984
10801,216,91,5.830870152
10802,216,92,5.813149929
10803,216,93,5.791910172
10804,216,94,5.765659809
10805,216,95,5.732220173
10806,216,96,5.588389874
10807,216,97,5.53429985
10808,216,98,5.473040104
10809,216,99,5.222750187
10810,216,100,5.155449867
10811,217,67,7.048600197
10812,217,68,7.041900158
10813,217,69,7.032020092
10814,217,70,7.016170025
10815,217,71,6.985630035
10816,217,72,6.926139832
10817,217,73,6.783090115
10818,217,74,6.520510197
10819,217,75,6.257719994
10820,217,76,6.120610237
10821,217,77,6.129670143
10822,217,78,6.198860168
10823,217,79,6.246190071
10824,217,80,6.239120007
10825,217,81,6.188660145
10826,217,82,6.117650032
10827,217,83,6.035459995
10828,217,84,5.988880157
10829,217,85,5.951220036
10830,217,86,5.942749977
10831,217,87,5.938769817
10832,217,88,5.932819843
10833,217,89,5.926650047
10834,217,90,5.833189964
10835,217,91,5.823120117
10836,217,92,5.811719894
10837,217,93,5.796380043
10838,217,94,5.775400162
10839,217,95,5.746890068
10840,217,96,5.610889912
10841,217,97,5.557340145
10842,217,98,5.496339798
10843,217,99,5.242390156
10844,218,69,6.938119888
10845,218,70,6.918570042
10846,218,71,6.866980076
10847,218,72,6.809740067
10848,218,73,6.698309898
10849,218,74,6.507929802
10850,218,75,6.321310043
10851,218,76,6.208220005
10852,218,77,6.192339897
10853,218,78,6.226160049
10854,218,79,6.24353981
10855,218,80,6.211410046
10856,218,81,6.163929939
10857,218,82,6.068099976
10858,218,83,5.979109764
10859,218,84,5.89718008
10860,218,85,5.873819828
10861,218,86,5.88176012
10862,218,87,5.889900208
10863,218,88,5.889180183
10864,218,89,5.887010098
10865,218,90,5.815430164
10866,218,91,5.810820103
10867,218,92,5.80644989
10868,218,93,5.798349857
10869,218,94,5.783899784
10870,218,95,5.760089874
10871,218,96,5.632719994
10872,218,97,5.581520081
10873,218,98,5.519000053
10874,218,99,5.263869762
10875,219,72,6.772160053
10876,219,73,6.663000107
10877,219,74,6.529059887
10878,219,75,6.400640011
10879,219,76,6.312759876
10880,219,77,6.295430183
10881,219,78,6.292779922
10882,219,79,6.278170109
10883,219,80,6.220570087
10884,219,81,6.118760109
10885,219,82,5.994410038
10886,219,83,5.87653017
10887,219,84,5.808499813
10888,219,85,5.813539982
10889,219,86,5.852739811
10890,219,87,5.882820129
10891,219,88,5.84897995
10892,219,89,5.83976984
10893,219,90,5.790790081
10894,219,91,5.793340206
10895,219,92,5.797589779
10896,219,93,5.798289776
10897,219,94,5.791049957
10898,219,95,5.693240166
10899,219,96,5.65486002
10900,219,97,5.604810238
10901,219,98,5.542719841
10902,219,99,5.374189854
10903,220,72,6.751319885
10904,220,73,6.695670128
10905,220,74,6.597499847
10906,220,75,6.501379967
10907,220,76,6.427959919
10908,220,77,6.382229805
10909,220,78,6.348859787
10910,220,79,6.300340176
10911,220,80,6.217350006
10912,220,81,6.094560146
10913,220,82,5.945159912
10914,220,83,5.801109791
10915,220,84,5.722380161
10916,220,85,5.739830017
10917,220,86,5.804890156
10918,220,87,5.845230103
10919,220,88,5.835450172
10920,220,89,5.787250042
10921,220,90,5.787660122
10922,220,91,5.770989895
10923,220,92,5.786709785
10924,220,93,5.797599792
10925,220,94,5.798550129
10926,220,95,5.742109776
10927,220,96,5.654620171
10928,220,97,5.604239941
10929,220,98,5.541840076
10930,220,99,5.401850224
10931,221,72,6.765940189
10932,221,73,6.715010166
10933,221,74,6.643559933
10934,221,75,6.572999954
10935,221,76,6.511720181
10936,221,77,6.458209991
10937,221,78,6.407539845
10938,221,79,6.336900234
10939,221,80,6.234680176
10940,221,81,6.10228014
10941,221,82,5.943759918
10942,221,83,5.797949791
10943,221,84,5.713099957
10944,221,85,5.73044014
10945,221,86,5.798260212
10946,221,87,5.8259902
10947,221,88,5.789179802
10948,221,89,5.735489845
10949,221,90,5.737150192
10950,221,91,5.776100159
10951,221,92,5.805860043
10952,221,93,5.840250015
10953,221,94,5.824150085
10954,221,95,5.823550224
10955,221,96,5.679850101
10956,221,97,5.632669926
10957,221,98,5.572000027
10958,222,73,6.74985981
10959,222,74,6.697080135
10960,222,75,6.644820213
10961,222,76,6.592080116
10962,222,77,6.539669991
10963,222,78,6.477079868
10964,222,79,6.393070221
10965,222,80,6.28042984
10966,222,81,6.134379864
10967,222,82,5.992050171
10968,222,83,5.867589951
10969,222,84,5.793220043
10970,222,85,5.792379856
10971,222,86,5.826139927
10972,222,87,5.824940205
10973,222,88,5.766039848
10974,222,89,5.705239773
10975,222,90,5.710199833
10976,222,91,5.75756979
10977,222,92,5.815830231
10978,222,93,5.865920067
10979,222,94,5.843719959
10980,222,95,5.849569798
10981,222,96,5.707159996
10982,222,97,5.663330078
10983,222,98,5.545269966
10984,223,75,6.724810123
10985,223,76,6.683889866
10986,223,77,6.63628006
10987,223,78,6.571320057
10988,223,79,6.47950983
10989,223,80,6.356969833
10990,223,81,6.203159809
10991,223,82,6.061530113
10992,223,83,5.943339825
10993,223,84,5.87387991
10994,223,85,5.851570129
10995,223,86,5.85379982
10996,223,87,5.837779999
10997,223,88,5.786819935
10998,223,89,5.728950024
10999,223,90,5.732749939
11000,223,91,5.778860092
11001,223,92,5.836830139
11002,223,93,5.888120174
11003,223,94,5.870279789
11004,223,95,5.878600121
11005,223,96,5.869669914
11006,223,97,5.841300011
11007,223,98,5.73168993
11008,224,76,6.799109936
11009,224,77,6.762110233
11010,224,78,6.703219891
11011,224,79,6.607890129
11012,224,80,6.460599899
11013,224,81,6.291039944
11014,224,82,6.115200043
11015,224,83,5.963210106
11016,224,84,5.859970093
11017,224,85,5.82765007
11018,224,86,5.842559814
11019,224,87,5.856050015
11020,224,88,5.838339806
11021,224,89,5.79527998
11022,224,90,5.797460079
11023,224,91,5.831230164
11024,224,92,5.879610062
11025,224,93,5.926499844
11026,224,94,5.906129837
11027,224,95,5.916079998
11028,224,96,5.910709858
11029,224,97,5.830279827
11030,224,98,5.778719902
11031,225,76,6.939539909
11032,225,77,6.927360058
11033,225,78,6.887800217
11034,225,79,6.789519787
11035,225,80,6.624549866
11036,225,81,6.404310226
11037,225,82,6.158170223
11038,225,83,5.914770126
11039,225,84,5.738639832
11040,225,85,5.707870007
11041,225,86,5.783629894
11042,225,87,5.857830048
11043,225,88,5.888390064
11044,225,89,5.866740227
11045,225,90,5.875370026
11046,225,91,5.900819778
11047,225,92,5.938640118
11048,225,93,5.929120064
11049,225,94,5.953760147
11050,225,95,5.964459896
11051,225,96,5.910540104
11052,225,97,5.885320187
11053,225,98,5.838600159
11054,226,77,7.128630161
11055,226,78,7.133080006
11056,226,79,7.052330017
11057,226,80,6.874810219
11058,226,81,6.59513998
11059,226,82,6.246190071
11060,226,83,5.881110191
11061,226,84,5.612889767
11062,226,85,5.581039906
11063,226,86,5.725979805
11064,226,87,5.860169888
11065,226,88,5.929029942
11066,226,89,5.930439949
11067,226,90,5.948329926
11068,226,91,5.972899914
11069,226,92,6.004260063
11070,226,93,5.984889984
11071,226,94,6.007750034
11072,226,95,6.023479939
11073,226,96,5.973629951
11074,226,97,5.95359993
11075,226,98,5.914539814
11076,227,78,7.445449829
11077,227,79,7.442629814
11078,227,80,7.277050018
11079,227,81,6.925449848
11080,227,82,6.454140186
11081,227,83,5.997429848
11082,227,84,5.67663002
11083,227,85,5.627389908
11084,227,86,5.766029835
